,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
556,2023-05-24 13:07:48.490,8.8263140472796148828,24.525152475650386918,4526,0.096368433724185784128
557,2023-05-24 13:11:48.490,10.995485637923907873,24.615112402382820278,4529,0.08557332405028236777
558,2023-05-24 13:15:48.490,10.576374349630002669,26.94759872801112266,4556,0.063610242487569093606
559,2023-05-24 13:19:48.490,10.418033083331945221,24.213929769351608456,4599,0.050647037351483945034
560,2023-05-24 13:23:48.490,11.425418082500849337,24.381446754160485568,4597,0.048670652035993078321
561,2023-05-24 13:27:48.490,13.085773936311294818,21.803888800474819476,4537,0.046753227205145984902
562,2023-05-24 13:31:48.490,13.348275522066298748,19.658437753790696689,4560,0.070732526438348430897
563,2023-05-24 13:35:48.490,12.45975696959899004,22.786986486727663248,4557,0.04344161139985693032
564,2023-05-24 13:39:48.490,14.045013411717677698,21.285397592052138549,4529,0.066553586727024979797
565,2023-05-24 13:43:48.490,12.558801727396740944,19.723313735992562101,4507,0.055941891068973272072
566,2023-05-24 13:47:48.490,12.591887468114936866,19.645654547493069941,4539,0.087193971280769708154
567,2023-05-24 13:51:48.490,13.546898499869641341,20.649906371493280233,4567,0.058922029749442154933
568,2023-05-24 13:55:48.490,12.923284999042316201,21.073477265719187557,4459,0.055034784083301452329
569,2023-05-24 13:59:48.490,13.551356931615599066,19.302808542300557093,4563,0.078994733346830742216
570,2023-05-24 14:03:48.490,15.054304650427708268,20.779437982357052306,4581,0.1186341587640909051
571,2023-05-24 14:07:48.490,12.307145828432785706,22.834354279064292825,4476,0.045672432404753389446
572,2023-05-24 14:11:48.490,13.141142757454272072,19.834972845519374118,4541,0.054586913760026577191
573,2023-05-24 14:15:48.490,51.354265430308544182,11.271032944221829553,4493,0.09365740788814194695
574,2023-05-24 14:19:48.490,11.595300546389131213,21.280766850947486546,4488,0.057054349405830595554
575,2023-05-24 14:23:48.490,12.876845096464517582,20.414691994511812823,4484,0.04526656822514875389
576,2023-05-24 14:27:48.490,12.621441034631054379,20.997148158715162936,4504,0.076613515021900266411
577,2023-05-24 14:31:48.490,12.461510160933919167,22.450616108474399368,4504,0.037708329144388499921
578,2023-05-24 14:35:48.490,12.92807908046522769,21.67394996655272621,4490,0.057070382374826200689
579,2023-05-24 14:39:48.490,14.362386966920082543,19.244676570512716296,4507,0.036766516215015941638
580,2023-05-24 14:43:48.490,12.877161006856830738,19.866919349378157733,4496,0.062217892034055956307
581,2023-05-24 14:47:48.490,11.166161433273401826,22.776856199144944526,4516,0.05452690225809872504
582,2023-05-24 14:51:48.490,15.146335981356406464,22.271844791122298091,4553,0.074227416226160483625
583,2023-05-24 14:55:48.490,14.325263847238245418,21.986084690976799294,4552,0.077451668948310611884
584,2023-05-24 14:59:48.490,11.712965886527481274,24.331534280532729042,4581,0.037594456763362080198
585,2023-05-24 15:03:48.490,12.326854817699839373,23.812752972697744269,4594,0.027697648884867975827
586,2023-05-24 15:07:48.490,12.775827071250379419,22.851236148742486876,4563,0.041266481735073315407
587,2023-05-24 15:11:48.490,14.019767980730401646,21.420043544908530464,4570,0.03650114160609364139
588,2023-05-24 15:15:48.490,12.833557550269370395,24.148938681164981546,4572,0.039815414937378779126
589,2023-05-24 15:19:48.490,12.871329690614041752,25.211448362820426894,4585,0.044675839718432544534
590,2023-05-24 15:23:48.490,12.183294061787442786,20.993449594383594814,4569,0.11380060001698918959
591,2023-05-24 15:27:48.490,12.332361668950753142,25.281750558861915579,4609,0.025660566310164317078
592,2023-05-24 15:31:48.490,12.33909705891612596,23.235272648999902856,4627,0.033189051421555960941
593,2023-05-24 15:35:48.490,11.495800540213140906,21.32943330371223567,4612,0.037520795488286524944
594,2023-05-24 15:39:48.490,13.204987093885323546,21.127098432241876225,4608,0.035461279770179827964
595,2023-05-24 15:43:48.490,13.840354561883462026,23.828035354938240431,4627,0.048499466771647035956
596,2023-05-24 15:47:48.490,12.406591111558496365,24.405177208203920003,4601,0.060329996632035171045
597,2023-05-24 15:51:48.490,12.99123454738893102,22.189459971592430776,4598,0.039082293161207898313
598,2023-05-24 15:55:48.490,12.747140864992855924,22.679713583464756965,4647,0.043902588529080396884
599,2023-05-24 15:59:48.490,11.450861546551127645,23.198837669007463802,4621,0.026523603276162866643
600,2023-05-24 16:03:48.490,13.053395540488320847,23.33504905329088075,4606,0.062120159987938468327
601,2023-05-24 16:07:48.490,13.207148377135490946,22.81855631875784951,4575,0.035471046162942491964
602,2023-05-24 16:11:48.490,12.995203963715983519,22.075254407556219149,4604,0.045055367730675380256
603,2023-05-24 16:15:48.490,13.491538971550243176,21.852876849114881708,4605,0.040731883014896760886
604,2023-05-24 16:19:48.490,13.447285872271329765,22.916468779345187556,4571,0.054940193951549885776
605,2023-05-24 16:23:48.490,11.07959925311200422,22.6208534996343964,4575,0.054380190678909000324
606,2023-05-24 16:27:48.490,12.793486443004088216,23.823710874325577436,4612,0.045972147448093692024
607,2023-05-24 16:31:48.490,12.688258945173625847,26.144545057241945329,4598,0.03022933029225719978
608,2023-05-24 16:35:48.490,12.240920675270860585,22.941265409851613555,4559,0.050047822342122572081
609,2023-05-24 16:39:48.490,12.407567668055996535,24.426264466601082859,4591,0.049499244279609784514
610,2023-05-24 16:43:48.490,11.717519810718046713,25.168620085720554869,4624,0.031257228658510362307
611,2023-05-24 16:47:48.490,11.398966932125375706,24.383955166653077384,4576,0.043959059317149128121
612,2023-05-24 16:51:48.490,18.50394743948024967,18.013327322358961169,4570,0.039256856215466415239
613,2023-05-24 16:55:48.490,10.149184082942831253,28.590780695179411453,4592,0.026349827641977734138
614,2023-05-24 16:59:48.490,9.8043341598435755913,28.378443214014865248,4601,0.05444191862449825059
615,2023-05-24 17:03:48.490,10.754372426695212539,23.766818634613930072,4614,0.034308947922570318112
616,2023-05-24 17:07:48.490,10.465638039378621471,27.052951561231925126,4632,0.037057296946971400586
617,2023-05-24 17:11:48.490,11.607428581613243423,26.295968799696765927,4599,0.040940740827792240775
618,2023-05-24 17:15:48.490,10.405272433113754715,27.377896474951018746,4604,0.023370355007846167067
619,2023-05-24 17:19:48.490,11.262462174414400451,24.333826976964900268,4595,0.036910237678025224761
620,2023-05-24 17:23:48.490,13.165500005314733301,24.959307668657288559,4596,0.037640023538268244097
621,2023-05-24 17:27:48.490,11.425945852067641795,24.642105258952014424,4591,0.037932810399989538852
622,2023-05-24 17:31:48.490,12.980199792362013156,25.293195046980255114,4612,0.043661649149036800555
623,2023-05-24 17:35:48.490,12.565664653809982099,24.656019236098245528,4593,0.0496548880068382395
624,2023-05-24 17:39:48.490,11.813076190892790152,26.397375996189261116,4604,0.03616066402774484323
625,2023-05-24 17:43:48.490,10.816198672662835634,28.272763589330306644,4600,0.038290609287868954125
626,2023-05-24 17:47:48.490,11.587925102234963859,26.457428943062964777,4603,0.043576294557045959499
627,2023-05-24 17:51:48.490,11.585500871332543582,26.159510434200694107,4614,0.020055161419070394874
628,2023-05-24 17:55:48.490,12.127089470641404745,25.203710507753889658,4592,0.061974666176412972207
629,2023-05-24 17:59:48.490,11.804924819991214235,26.302549953790482107,4605,0.048243528236849964053
630,2023-05-24 18:03:48.490,13.160339673502496893,21.008271160457407944,4584,0.033907783422078910385
631,2023-05-24 18:07:48.490,12.623501564857264157,23.772481016810644405,4601,0.033776309180658985187
632,2023-05-24 18:11:48.490,11.591677971046078,26.249635768386557544,4619,0.023138734049514598362
633,2023-05-24 18:15:48.490,44.475888132636463013,10.336828024734844078,4583,0.10866352229636797033
634,2023-05-24 18:19:48.490,12.126499882950160014,24.381868889392137589,4581,0.027739816911743590822
635,2023-05-24 18:23:48.490,11.946490545038345843,25.881869748303930834,4575,0.029754908613882819629
636,2023-05-24 18:27:48.490,13.585011061751295358,23.861699006593330097,4584,0.033284925496015152491
637,2023-05-24 18:31:48.490,13.373607645070695327,22.774829157908708765,4555,0.023391732105108326706
638,2023-05-24 18:35:48.490,14.535349957702248247,21.763430948842994894,4585,0.041060801854889923679
639,2023-05-24 18:39:48.490,11.627671169882225044,26.125906464626762471,4573,0.041296127852742559039
640,2023-05-24 18:43:48.490,12.93692648550656088,23.009916495962865923,4554,0.049558878446210027913
641,2023-05-24 18:47:48.490,13.431335120959575491,24.01508052171157459,4538,0.12431141095950301589
642,2023-05-24 18:51:48.490,11.130870043122120805,27.464749490569452917,4564,0.045151140669549935658
643,2023-05-24 18:55:48.490,11.38973669788414611,24.81902718397159191,4594,0.039359092054563733776
644,2023-05-24 18:59:48.490,13.336293186643210618,24.770643234740379768,4563,0.053867740257922680502
645,2023-05-24 19:03:48.490,12.685365664752346504,24.195394893386676927,4569,0.038724516352682404607
646,2023-05-24 19:07:48.490,12.643071062180499808,23.199101695357200015,4589,0.063650035995263962163
647,2023-05-24 19:11:48.490,14.995317021960396175,21.793324435998037814,4556,0.062819292027537804168
648,2023-05-24 19:15:48.490,12.872686092950303305,24.686122017040101895,4533,0.047885520316900985482
649,2023-05-24 19:19:48.490,12.155094819713108123,22.180234819303070282,4578,0.034870262999127432657
650,2023-05-24 19:23:48.490,10.972180263458708893,27.233659330194676329,4618,0.024317857194647577584
651,2023-05-24 19:27:48.490,12.456364852751534045,22.732428827616207201,4573,0.038306059739981378198
652,2023-05-24 19:31:48.490,14.171656852736891352,20.634605704839852791,4576,0.055491217076336349368
653,2023-05-24 19:35:48.490,12.949696855396142681,21.977332534632314065,4579,0.023602687559889670016
654,2023-05-24 19:39:48.490,12.534260578612277826,25.872486487117839715,4609,0.038899808261822238498
655,2023-05-24 19:43:48.490,12.227355278139196315,22.917994221797179932,4571,0.035683935967575235171
656,2023-05-24 19:47:48.490,12.703748639677481691,24.4272673254276107,4600,0.037122773272565606772
657,2023-05-24 19:51:48.490,13.553201521501234694,26.117736996699530749,4607,0.024937705052978827169
658,2023-05-24 19:55:48.490,11.500331099803961621,25.70616121043897806,4584,0.026196453669574404355
659,2023-05-24 19:59:48.490,14.419121149799229542,21.456499766525990225,4574,0.042047117126035954415
660,2023-05-24 20:03:48.490,13.552816566442205115,24.429296783712604935,4590,0.029855495033899205615
661,2023-05-24 20:07:48.490,12.91431516193066642,23.576549371249768683,4540,0.092888845148049375977
662,2023-05-24 20:11:48.490,12.786453944981602149,23.335655857556847792,4569,0.069331989904859336882
663,2023-05-24 20:15:48.490,12.628965203275722473,21.855353685893529558,4613,0.093703067869964087877
664,2023-05-24 20:19:48.490,11.113172171325169657,23.878476540361770475,4600,0.038068941222044766493
665,2023-05-24 20:23:48.490,12.056876446110598167,26.071898750063958516,4622,0.036871167538051974333
666,2023-05-24 20:27:48.490,13.661180293338137659,23.396853675169285935,4586,0.071524559985891036917
667,2023-05-24 20:31:48.490,12.528308471484727704,22.411091298995874155,4627,0.040235708661082031368
668,2023-05-24 20:35:48.490,13.226434591692425968,21.639126428658403967,4615,0.088054100893628611813
669,2023-05-24 20:39:48.490,12.36164497417566821,25.722908541232769153,4604,0.047327824021079857586
670,2023-05-24 20:43:48.490,12.816219880162682543,22.257702458466017248,4586,0.037853020594219327633
671,2023-05-24 20:47:48.490,12.942704429560247803,22.999370287626437204,4619,0.054528064033284306955
672,2023-05-24 20:51:48.490,13.905853559191127644,26.428857030413016815,4550,0.030649344150399902842
673,2023-05-24 20:55:48.490,15.030553777328615084,19.005700519205266374,4614,0.033480872984094189881
674,2023-05-24 20:59:48.490,12.748758313855535818,25.521289862526565173,4648,0.037931946089989197757
675,2023-05-24 21:03:48.490,11.529657931585568065,27.263403797843238863,4644,0.042836494162105692718
676,2023-05-24 21:07:48.490,11.741558920716810732,27.423190541521851316,4639,0.03926998687364327556
677,2023-05-24 21:11:48.490,12.458041094256412151,25.506429639892836292,4592,0.037924589305304443054
678,2023-05-24 21:15:48.490,12.511663071084722532,24.595979251230136953,4640,0.032886265876378210915
679,2023-05-24 21:19:48.490,13.116858108324935372,24.23144009613352523,4657,0.022041140801354722895
680,2023-05-24 21:23:48.490,11.685691988831347743,27.633491488301004324,4620,0.044536656368614264967
681,2023-05-24 21:27:48.490,14.184930453819822205,22.446551236092272319,4627,0.025368612865402907774
682,2023-05-24 21:31:48.490,11.724933515147617058,24.627628493046145763,4645,0.04537739462849738753
683,2023-05-24 21:35:48.490,11.476966129237231584,25.623744438353320163,4655,0.033132888349651966331
684,2023-05-24 21:39:48.490,12.246492388851315525,25.69465894463967004,4621,0.037694347751592194307
685,2023-05-24 21:43:48.490,13.176543336807601037,24.205886434210800218,4634,0.021238746741379935928
686,2023-05-24 21:47:48.490,12.489972616362043922,24.899383224719478847,4657,0.047019253981635512896
687,2023-05-24 21:51:48.490,12.139492019420472957,29.739969854150803741,4627,0.04611035766868201019
688,2023-05-24 21:55:48.490,12.510706206423293452,23.683088800240277294,4599,0.12290523073771404683
689,2023-05-24 21:59:48.490,11.805688150772276401,29.274006377035664883,4630,0.082245424702603153744
690,2023-05-24 22:03:48.490,8.9234761776834972125,37.385814658379082687,4647,0.050549705223444443836
691,2023-05-24 22:07:48.490,9.3533123328832239451,38.206766320034965645,4653,0.023472956129508538992
692,2023-05-24 22:11:48.490,10.095960100965662321,34.065956450613846584,4630,0.04038152670581334619
693,2023-05-24 22:15:48.490,45.077920460680374504,14.336873420882966457,4564,0.090600047739970615557
694,2023-05-24 22:19:48.490,14.08826921298476087,31.347169676130931748,4469,0.10132062062754267073
695,2023-05-24 22:23:48.490,10.68759044441084427,36.176102651410104727,4487,0.064392098140366810233
696,2023-05-24 22:27:48.490,8.0423783775887098813,38.772317749485537774,4497,0.050707863040424537571
697,2023-05-24 22:31:48.490,8.5512648609035402103,37.612656142735872322,4522,0.031714395275492739124
698,2023-05-24 22:35:48.490,8.9988491906898175898,36.266808836957849849,4513,0.039404360925134510052
699,2023-05-24 22:39:48.490,9.0018498543802181189,39.154861428653269684,4493,0.043651581399220443225
700,2023-05-24 22:43:48.490,9.5155199047570082627,37.753990900628089378,4506,0.042390852047068987296
701,2023-05-24 22:47:48.490,8.8165995588084022927,38.712570881154803715,4516,0.033807729030035427176
702,2023-05-24 22:51:48.490,8.9190886788853447342,39.485979821506994369,4496,0.039672404513303123619
703,2023-05-24 22:55:48.490,8.2104005162378470573,40.628587540056479099,4528,0.02509245155711169184
704,2023-05-24 22:59:48.490,8.9650753670926004446,39.516071159004148683,4533,0.02627108456152601329
705,2023-05-24 23:03:48.490,8.4570663103579750697,41.293545411196248551,4509,0.02824790853282046002
706,2023-05-24 23:07:48.490,8.6756544437628928534,37.039606035450972854,4529,0.03534407596128161938
707,2023-05-24 23:11:48.490,9.5907833300492910666,39.000034068446559843,4534,0.028057504180246359976
708,2023-05-24 23:15:48.490,10.49681949221713495,37.664668156766786922,4522,0.042927135692117007748
709,2023-05-24 23:19:48.490,8.0902950701873805883,39.102359475734907335,4522,0.029676754273079111041
710,2023-05-24 23:23:48.490,9.2942321231499818168,40.198931934809195354,4515,0.031731205347869551048
711,2023-05-24 23:27:48.490,9.2327542982621029211,39.93386415350983043,4515,0.021865413126036268437
712,2023-05-24 23:31:48.490,8.9261967762749634403,40.686863626612925771,4518,0.026114546708188614288
713,2023-05-24 23:35:48.490,10.18750987179040024,37.662485773899220476,4537,0.029156829952284801788
714,2023-05-24 23:39:48.490,9.1153193801630330029,38.081238085945685157,4555,0.030092000255523134594
715,2023-05-24 23:43:48.490,7.6885470432965563603,40.311871305651401087,4559,0.018201830261989897231
716,2023-05-24 23:47:48.490,9.0347519070840256461,37.941352489922202551,4550,0.04957366461877846936
717,2023-05-24 23:51:48.490,9.5047586268498527318,37.819470419960225627,4543,0.02482692898449726307
718,2023-05-24 23:55:48.490,8.2056240431445441885,40.081480353665220662,4549,0.03825672513036472433
719,2023-05-24 23:59:48.490,9.2052642892010325681,40.274654591033581141,4549,0.030213655333804271402
720,2023-05-25 00:03:48.490,9.704640470371971972,38.501681298948504661,4542,0.025556250332269225128
721,2023-05-25 00:07:48.490,9.4985021066186234862,38.079634986625308102,4648,0.026541934634085381089
722,2023-05-25 00:11:48.490,8.9217228521859084367,41.55827742602761532,4609,0.046590772379510057843
723,2023-05-25 00:15:48.490,10.170268467074428997,38.024603880986568072,4634,0.046603883198915278807
724,2023-05-25 00:19:48.490,7.511487555950835393,41.303953669663592052,4627,0.035171346728734842468
725,2023-05-25 00:23:48.490,8.3792654867191114221,39.96265462786013245,4625,0.031528248363473239391
726,2023-05-25 00:27:48.490,9.0701431385740942659,37.980485331969397578,4647,0.032243327818275512031
727,2023-05-25 00:31:48.490,8.2544078489697021439,40.268315062249619984,4644,0.038655802634980800103
728,2023-05-25 00:35:48.490,9.2464280589353631257,40.448637984266852641,4654,0.035974791157103461203
729,2023-05-25 00:39:48.490,9.3396680833813690015,40.364011069930292308,4657,0.02370289710223308019
730,2023-05-25 00:43:48.490,8.9107486663054462639,38.930345026285365861,4641,0.036632626533340435782
731,2023-05-25 00:47:48.490,9.1898336681414676264,38.994433077529834009,4627,0.046654063570336322397
732,2023-05-25 00:51:48.490,9.0318669891472307398,39.496874408809290458,4616,0.025677423520967680021
733,2023-05-25 00:55:48.490,9.6846646758982792846,38.203958569364694142,4574,0.022121153709129991877
734,2023-05-25 00:59:48.490,7.6375795598204732073,41.084767997016314212,4646,0.039397584395971997628
735,2023-05-25 01:03:48.490,8.1688445500502577801,39.92946894046998807,4637,0.023169689505898889009
736,2023-05-25 01:07:48.490,9.2308625658957144111,38.595305515946094488,4637,0.023516781622679387709
737,2023-05-25 01:11:48.490,7.9001886490604578128,39.784280925614837088,4646,0.022409000460844867575
738,2023-05-25 01:15:48.490,10.585649498118975487,34.946737222438791548,4649,0.042886421391766967048
739,2023-05-25 01:19:48.490,8.1385005783650044009,42.121206919956328818,4641,0.04359425976362340388
740,2023-05-25 01:23:48.490,8.7627133031486614811,38.184484635938616748,4650,0.022303751322813258895
741,2023-05-25 01:27:48.490,8.5046493536988343465,42.225596550362723747,4629,0.026336975380309091826
742,2023-05-25 01:31:48.490,9.4005453964429168678,38.609171676172181265,4647,0.037241014487398547972
743,2023-05-25 01:35:48.490,8.5389550177266908548,38.791960719846649397,4666,0.029649622366801735296
744,2023-05-25 01:39:48.490,9.4548763143455403224,35.963335403118207978,4661,0.028387829483708715284
745,2023-05-25 01:43:48.490,9.3072811385181744015,38.039055338152081731,4661,0.022936075305934139346
746,2023-05-25 01:47:48.490,7.3052101623093506078,42.026181630466552974,4653,0.02517823037328308089
747,2023-05-25 01:51:48.490,9.238969674854235592,39.691893817631076047,4667,0.035075477768207428964
748,2023-05-25 01:55:48.490,9.150665179807603522,37.522391312732196411,4655,0.023522543720004396306
749,2023-05-25 01:59:48.490,9.0448030056811230537,40.830852241514023149,4641,0.046684925787122508178
750,2023-05-25 02:03:48.490,9.4598341625101269869,38.661565786176311121,4659,0.029682720363746088049
751,2023-05-25 02:07:48.490,9.0295977270659086855,39.308052857552446824,4660,0.036961045456210511739
752,2023-05-25 02:11:48.490,8.7899504256377056777,39.794854260763372622,4657,0.022557741455909181144
753,2023-05-25 02:15:48.490,45.665402196585603178,19.829893518761149807,4616,0.093917658280025906326
754,2023-05-25 02:19:48.490,7.7247713975509331163,39.978596737039886477,4608,0.023846609526906689669
755,2023-05-25 02:23:48.490,10.841367699240766598,33.672638666156501586,4563,0.21605144045382113083
756,2023-05-25 02:27:48.490,9.2347796497586287501,37.903985783643420859,4557,0.075647788168918664309
757,2023-05-25 02:31:48.490,8.4720907625540515795,38.979637047353868695,4562,0.03754514781531693296
758,2023-05-25 02:35:48.490,8.3086376853719663416,39.100138272881437729,4595,0.049436390362725499137
759,2023-05-25 02:39:48.490,8.8924629806811257282,37.970370161225019956,4595,0.037102557737138865124
760,2023-05-25 02:43:48.490,8.7865102681715541166,40.170892387250354716,4597,0.030475169133089157619
761,2023-05-25 02:47:48.490,7.2678545105485214961,42.329984735422051756,4573,0.030994651878780234144
762,2023-05-25 02:51:48.490,9.3819082086894152184,39.790430244891339839,4598,0.026144255217161183058
763,2023-05-25 02:55:48.490,9.7880052211940409279,39.975045062227380299,4606,0.07050501749570926846
764,2023-05-25 02:59:48.490,8.6978968736417971996,39.282352717055943003,4593,0.052595107377143859861
765,2023-05-25 03:03:48.490,8.8917126295055108898,40.003563161347308608,4589,0.033644235256162828562
766,2023-05-25 03:07:48.490,8.1951934913163437812,41.623797089598575383,4609,0.034151778240507316142
767,2023-05-25 03:11:48.490,7.9971921773139058587,41.561114192705680637,4607,0.026592209280547059874
768,2023-05-25 03:15:48.490,8.6234254472704048311,40.751202431144392335,4613,0.016101701408007811078
769,2023-05-25 03:19:48.490,9.7481169439002428589,38.628813585223667815,4605,0.041327185585022241376
770,2023-05-25 03:23:48.490,7.4145389358795332768,43.063736983029755834,4607,0.051283945681134861239
771,2023-05-25 03:27:48.490,9.0482569807551094243,40.034815219452454471,4613,0.01838513376684997036
772,2023-05-25 03:31:48.490,8.9594111706005072904,38.903930630477127295,4602,0.039581542783369019767
773,2023-05-25 03:35:48.490,8.0508506205738008532,40.85620114375215195,4599,0.036485755283401123672
774,2023-05-25 03:39:48.490,8.3060290103618257262,40.387656498039802955,4619,0.067771481450421625081
775,2023-05-25 03:43:48.490,8.7715549859073931316,40.128288357517966745,4620,0.030390473412702862649
776,2023-05-25 03:47:48.490,8.8695450795347028361,40.325720139781466855,4630,0.025562583672914352545
777,2023-05-25 03:51:48.490,8.9869460137245731346,40.188894430890087506,4635,0.017952699967904828249
778,2023-05-25 03:55:48.490,8.6344869738876344201,41.473008777762004229,4622,0.032207050015911634078
779,2023-05-25 03:59:48.490,9.0854787259145979306,39.78288459105214514,4629,0.025009351445801297764
780,2023-05-25 04:03:48.490,10.446472453753619547,35.720247748409846622,4556,0.067294249376344608682
781,2023-05-25 04:07:48.490,10.117021587308938635,37.510514234673095757,4592,0.05947518587295305692
782,2023-05-25 04:11:48.490,7.4628427494607070258,42.053494904898272466,4570,0.031635081538411942426
783,2023-05-25 04:15:48.490,8.0283394193149337781,38.726059172779585538,4592,0.029587402397812705146
784,2023-05-25 04:19:48.490,8.4250822528950113366,39.412857345996158642,4603,0.038727691905875098743
785,2023-05-25 04:23:48.490,7.4492635213652125259,43.042431875403117658,4593,0.032799181360363888205
786,2023-05-25 04:27:48.490,8.3450838611729860617,38.498913910258842463,4614,0.04901062252839411687
787,2023-05-25 04:31:48.490,8.8405214189373975131,38.112196561892488944,4608,0.025205763036709558089
788,2023-05-25 04:35:48.490,8.1247104424018719016,40.994675661542565592,4575,0.040890972915109256858
789,2023-05-25 04:39:48.490,8.469363640216908351,40.435673347439021086,4542,0.028097837523866665832
790,2023-05-25 04:43:48.490,9.2873371144420406864,39.212010699377430001,4597,0.055821761712850796744
791,2023-05-25 04:47:48.490,10.926323999071430038,36.047476642182715523,4609,0.067619522400017215147
792,2023-05-25 04:51:48.490,9.2613264004263946561,38.63000469586327057,4614,0.046895329107009740832
793,2023-05-25 04:55:48.490,10.883929383112178613,34.178019132433426819,4534,0.056814688996516302111
794,2023-05-25 04:59:48.490,10.947106827000007812,36.633526533425389005,4622,0.02746366500147276804
795,2023-05-25 05:03:48.490,7.6219381682577029835,40.542516263650682617,4607,0.038334660082704849482
796,2023-05-25 05:07:48.490,8.7307501203022219727,38.33876500981676827,4606,0.02540248579773293075
797,2023-05-25 05:11:48.490,8.0234029512933240369,39.307255812056638433,4607,0.024890210636737217925
798,2023-05-25 05:15:48.490,8.203528672769754948,40.95634568955811261,4605,0.028183214125120075594
799,2023-05-25 05:19:48.490,8.611021906878457699,39.308965501295936917,4624,0.029925297167297391226
800,2023-05-25 05:23:48.490,9.5203815859235980668,37.948736386855571823,4614,0.041224255304640279596
801,2023-05-25 05:27:48.490,8.5791516858559795367,42.384075041295901087,4591,0.051405671534741667617
802,2023-05-25 05:31:48.490,7.4641143295577467853,42.74466061819197904,4594,0.03733112053057543317
803,2023-05-25 05:35:48.490,7.4166875745384501784,42.889256357881613724,4584,0.03872875905989658224
804,2023-05-25 05:39:48.490,8.2429283275971982903,42.595792513151693015,4569,0.035330963491935291065
805,2023-05-25 05:43:48.490,7.9724304582826750476,39.580041320674865801,4582,0.017868367524686151748
806,2023-05-25 05:47:48.490,8.2122054857565842667,43.490650442426897371,4584,0.033972903853851849076
807,2023-05-25 05:51:48.490,11.461319138605997381,35.907558633471118981,4602,0.052688361224126636917
808,2023-05-25 05:55:48.490,7.0119959064045005448,41.799364053482293002,4603,0.029451817410079655923
809,2023-05-25 05:59:48.490,8.8218802024508935489,40.231416257983063645,4589,0.025066868959855603816
810,2023-05-25 06:03:48.490,8.9686355528043044671,39.294729858693301594,4597,0.049807467559458216966
811,2023-05-25 06:07:48.490,8.4085385767766034348,41.75435565369694757,4555,0.035270401357564637457
812,2023-05-25 06:11:48.490,9.3316245200224088308,38.311759318816946518,4581,0.043379351825541173637
813,2023-05-25 06:15:48.490,35.675651209360324856,18.957170698967320988,4547,0.071871836606084565924
814,2023-05-25 06:19:48.490,8.9098361166900730268,38.577757998458430677,4545,0.042304145962209015186
815,2023-05-25 06:23:48.490,8.5368530747943598413,38.935187117550029257,4546,0.044487508173625865682
816,2023-05-25 06:27:48.490,7.8914783225861988569,41.302643639683225274,4539,0.040784146873814847156
817,2023-05-25 06:31:48.490,7.953942362644372821,38.436117528465821636,4561,0.031552324103106314801
818,2023-05-25 06:35:48.490,8.3958628181702295024,40.128903725464653007,4560,0.037183357071734667032
819,2023-05-25 06:39:48.490,8.4638050614601390009,38.701699496943234635,4563,0.018918563309399897415
820,2023-05-25 06:43:48.490,7.9155333097796880537,40.262387747682446104,4530,0.03456932038741851454
821,2023-05-25 06:47:48.490,8.0534363588462998251,38.994750981232066067,4552,0.024501978591751079339
822,2023-05-25 06:51:48.490,8.3215870023751197238,40.765368230167723596,4568,0.037290944327448671824
823,2023-05-25 06:55:48.490,8.6055884225630698836,39.139351817203241524,4567,0.027301457258719859233
824,2023-05-25 06:59:48.490,7.3932345274949629044,42.011210171290713333,4566,0.031424084425036177826
825,2023-05-25 07:03:48.490,8.8764286252560822277,41.381368045314978588,4560,0.027033277603024426922
826,2023-05-25 07:07:48.490,8.2978285428866538354,40.838916578976544258,4584,0.029990469649302256561
827,2023-05-25 07:11:48.490,7.9446285405766818855,42.337972326650572086,4549,0.036245300324656504198
828,2023-05-25 07:15:48.490,8.6361411799025127323,39.452279443334745679,4568,0.025543706615551439038
829,2023-05-25 07:19:48.490,9.0696156633118807378,39.92094319883491238,4571,0.036738175939478104337
830,2023-05-25 07:23:48.490,8.2750528849275575283,42.147361626265983148,4561,0.026371294846225794284
831,2023-05-25 07:27:48.490,9.188248226786566164,40.049646764574696078,4589,0.02981969548742378559
832,2023-05-25 07:31:48.490,8.7146906465447315782,40.736613178206461328,4585,0.024876095601179631228
833,2023-05-25 07:35:48.490,8.2241768749428683094,42.620815756062761182,4572,0.034314654880290257344
834,2023-05-25 07:39:48.490,8.4990910045464111988,39.284132266200828099,4586,0.048834179633243456065
835,2023-05-25 07:43:48.490,7.7806273824496781089,42.548666902958018454,4563,0.028179961638014505709
836,2023-05-25 07:47:48.490,9.0166804293003721682,40.424318056792159837,4496,0.040613048852748488693
837,2023-05-25 07:51:48.490,8.1988172436568635959,40.116322778802107507,4582,0.026807283280783397728
838,2023-05-25 07:55:48.490,8.6316180484602327283,41.527051993640448302,4589,0.03349951436429238899
839,2023-05-25 07:59:48.490,7.8259440908250210711,42.673483164671942802,4565,0.038666469706382662619
840,2023-05-25 08:03:48.490,8.4422463206620275145,39.535439383034812977,4579,0.025059330621742544054
841,2023-05-25 08:07:48.490,8.347717836066726349,42.310330703827318644,4564,0.022775962192488875824
